evaluation,fold,classifier,feature_set,recording_id,dataset_id,subject_id,target,probability,prediction,correct
LOSO,BIBI,XGBoost,B1_time,dataset_a:imu_20260721_224120,dataset_a,BIBI,1,0.9883618950843811,1,1
LOSO,BIBI,XGBoost,B1_time,dataset_a:imu_20260721_224153,dataset_a,BIBI,1,0.9883618950843811,1,1
LOSO,BIBI,XGBoost,B1_time,dataset_a:imu_20260721_224224,dataset_a,BIBI,1,0.9883618950843811,1,1
LOSO,BIBI,XGBoost,B1_time,dataset_a:imu_20260721_224255,dataset_a,BIBI,1,0.9883618950843811,1,1
LOSO,BIBI,LightGBM,B2_time_frequency,dataset_a:imu_20260721_223610,dataset_a,BIBI,0,0.0012659129780312863,0,1
LOSO,BIBI,LightGBM,B2_time_frequency,dataset_a:imu_20260721_223637,dataset_a,BIBI,0,0.0012659129780312863,0,1
LOSO,BIBI,LightGBM,B2_time_frequency,dataset_a:imu_20260721_223912,dataset_a,BIBI,0,0.0012659129780312863,0,1
LOSO,BIBI,LightGBM,B2_time_frequency,dataset_a:imu_20260721_223934,dataset_a,BIBI,0,0.0012659129780312863,0,1
LOSO,BIBI,LightGBM,B2_time_frequency,dataset_a:imu_20260721_223956,dataset_a,BIBI,0,0.0012659129780312863,0,1
LOSO,BIBI,LightGBM,B2_time_frequency,dataset_a:imu_20260721_224325,dataset_a,BIBI,0,0.0012659129780312863,0,1
LOSO,BIBI,LightGBM,B2_time_frequency,dataset_a:imu_20260721_224347,dataset_a,BIBI,0,0.0012659129780312863,0,1
LOSO,BIBI,LightGBM,B2_time_frequency,dataset_a:imu_20260721_224411,dataset_a,BIBI,0,0.0012659129780312863,0,1
LOSO,BIBI,LightGBM,B2_time_frequency,dataset_a:imu_20260721_224433,dataset_a,BIBI,0,0.0012659129780312863,0,1
LOSO,BIBI,LightGBM,B2_time_frequency,dataset_a:imu_20260721_224454,dataset_a,BIBI,0,0.0012659129780312863,0,1
LOSO,BIBI,LightGBM,B2_time_frequency,dataset_a:imu_20260721_223440,dataset_a,BIBI,1,0.9986454157625617,1,1
LOSO,BIBI,LightGBM,B2_time_frequency,dataset_a:imu_20260721_223504,dataset_a,BIBI,1,0.9986454157625617,1,1
LOSO,BIBI,LightGBM,B2_time_frequency,dataset_a:imu_20260721_223730,dataset_a,BIBI,1,0.9986454157625617,1,1
LOSO,BIBI,LightGBM,B2_time_frequency,dataset_a:imu_20260721_223808,dataset_a,BIBI,1,0.9986454157625617,1,1
LOSO,BIBI,LightGBM,B2_time_frequency,dataset_a:imu_20260721_223840,dataset_a,BIBI,1,0.9986454157625617,1,1
LOSO,BIBI,LightGBM,B2_time_frequency,dataset_a:imu_20260721_224047,dataset_a,BIBI,1,0.9986454157625617,1,1
LOSO,BIBI,LightGBM,B2_time_frequency,dataset_a:imu_20260721_224120,dataset_a,BIBI,1,0.9986454157625617,1,1
LOSO,BIBI,LightGBM,B2_time_frequency,dataset_a:imu_20260721_224153,dataset_a,BIBI,1,0.9986454157625617,1,1
LOSO,BIBI,LightGBM,B2_time_frequency,dataset_a:imu_20260721_224224,dataset_a,BIBI,1,0.9986454157625617,1,1
LOSO,BIBI,LightGBM,B2_time_frequency,dataset_a:imu_20260721_224255,dataset_a,BIBI,1,0.9986454157625617,1,1
LOSO,BIBI,XGBoost,B2_time_frequency,dataset_a:imu_20260721_223610,dataset_a,BIBI,0,0.011309599503874779,0,1
LOSO,BIBI,XGBoost,B2_time_frequency,dataset_a:imu_20260721_223637,dataset_a,BIBI,0,0.011309599503874779,0,1
LOSO,BIBI,XGBoost,B2_time_frequency,dataset_a:imu_20260721_223912,dataset_a,BIBI,0,0.011309599503874779,0,1
LOSO,BIBI,XGBoost,B2_time_frequency,dataset_a:imu_20260721_223934,dataset_a,BIBI,0,0.011309599503874779,0,1
LOSO,BIBI,XGBoost,B2_time_frequency,dataset_a:imu_20260721_223956,dataset_a,BIBI,0,0.011309599503874779,0,1
LOSO,BIBI,XGBoost,B2_time_frequency,dataset_a:imu_20260721_224325,dataset_a,BIBI,0,0.011309599503874779,0,1
LOSO,BIBI,XGBoost,B2_time_frequency,dataset_a:imu_20260721_224347,dataset_a,BIBI,0,0.011309599503874779,0,1
LOSO,BIBI,XGBoost,B2_time_frequency,dataset_a:imu_20260721_224411,dataset_a,BIBI,0,0.015697835013270378,0,1
LOSO,BIBI,XGBoost,B2_time_frequency,dataset_a:imu_20260721_224433,dataset_a,BIBI,0,0.011309599503874779,0,1
LOSO,BIBI,XGBoost,B2_time_frequency,dataset_a:imu_20260721_224454,dataset_a,BIBI,0,0.011889236979186535,0,1
LOSO,BIBI,XGBoost,B2_time_frequency,dataset_a:imu_20260721_223440,dataset_a,BIBI,1,0.9883593320846558,1,1
LOSO,BIBI,XGBoost,B2_time_frequency,dataset_a:imu_20260721_223504,dataset_a,BIBI,1,0.9883593320846558,1,1
LOSO,BIBI,XGBoost,B2_time_frequency,dataset_a:imu_20260721_223730,dataset_a,BIBI,1,0.9883593320846558,1,1
LOSO,BIBI,XGBoost,B2_time_frequency,dataset_a:imu_20260721_223808,dataset_a,BIBI,1,0.9883593320846558,1,1
LOSO,BIBI,XGBoost,B2_time_frequency,dataset_a:imu_20260721_223840,dataset_a,BIBI,1,0.9883593320846558,1,1
LOSO,BIBI,XGBoost,B2_time_frequency,dataset_a:imu_20260721_224047,dataset_a,BIBI,1,0.9883593320846558,1,1
LOSO,BIBI,XGBoost,B2_time_frequency,dataset_a:imu_20260721_224120,dataset_a,BIBI,1,0.9883593320846558,1,1
LOSO,BIBI,XGBoost,B2_time_frequency,dataset_a:imu_20260721_224153,dataset_a,BIBI,1,0.9883593320846558,1,1
LOSO,BIBI,XGBoost,B2_time_frequency,dataset_a:imu_20260721_224224,dataset_a,BIBI,1,0.9883593320846558,1,1
LOSO,BIBI,XGBoost,B2_time_frequency,dataset_a:imu_20260721_224255,dataset_a,BIBI,1,0.9883593320846558,1,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_still_01,dataset_b,anna,0,0.0015165760999681325,0,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_still_02,dataset_b,anna,0,0.0015165760999681325,0,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_still_03,dataset_b,anna,0,0.0015165760999681325,0,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_still_04,dataset_b,anna,0,0.0015165760999681325,0,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_still_05,dataset_b,anna,0,0.0015165760999681325,0,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_still_06,dataset_b,anna,0,0.0015165760999681325,0,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_still_07,dataset_b,anna,0,0.0015165760999681325,0,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_still_08,dataset_b,anna,0,0.0015165760999681325,0,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_still_09,dataset_b,anna,0,0.0015165760999681325,0,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_still_10,dataset_b,anna,0,0.0015165760999681325,0,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_still_11,dataset_b,anna,0,0.0015165760999681325,0,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_still_12,dataset_b,anna,0,0.0015165760999681325,0,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_still_13,dataset_b,anna,0,0.0015165760999681325,0,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_still_14,dataset_b,anna,0,0.0015165760999681325,0,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_still_15,dataset_b,anna,0,0.0015165760999681325,0,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_still_16,dataset_b,anna,0,0.0015165760999681325,0,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_still_17,dataset_b,anna,0,0.0015165760999681325,0,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_still_18,dataset_b,anna,0,0.0015165760999681325,0,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_still_19,dataset_b,anna,0,0.0015165760999681325,0,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_still_20,dataset_b,anna,0,0.0015165760999681325,0,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_tremor_01,dataset_b,anna,1,0.9985023032959388,1,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_tremor_02,dataset_b,anna,1,0.9985023032959388,1,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_tremor_03,dataset_b,anna,1,0.9985023032959388,1,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_tremor_04,dataset_b,anna,1,0.9985023032959388,1,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_tremor_05,dataset_b,anna,1,0.9985023032959388,1,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_tremor_06,dataset_b,anna,1,0.9985023032959388,1,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_tremor_07,dataset_b,anna,1,0.9985023032959388,1,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_tremor_08,dataset_b,anna,1,0.9985023032959388,1,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_tremor_09,dataset_b,anna,1,0.9985023032959388,1,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_tremor_10,dataset_b,anna,1,0.9985023032959388,1,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_tremor_11,dataset_b,anna,1,0.9985023032959388,1,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_tremor_12,dataset_b,anna,1,0.9985023032959388,1,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_tremor_13,dataset_b,anna,1,0.9985023032959388,1,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_tremor_14,dataset_b,anna,1,0.9985023032959388,1,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_tremor_15,dataset_b,anna,1,0.9985023032959388,1,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_tremor_16,dataset_b,anna,1,0.9985023032959388,1,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_tremor_17,dataset_b,anna,1,0.9985023032959388,1,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_tremor_18,dataset_b,anna,1,0.9985023032959388,1,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_tremor_19,dataset_b,anna,1,0.9985023032959388,1,1
LOSO,anna,LightGBM,B1_time,dataset_b:anna_tremor_20,dataset_b,anna,1,0.9985023032959388,1,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_still_01,dataset_b,anna,0,0.012008453719317913,0,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_still_02,dataset_b,anna,0,0.012008453719317913,0,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_still_03,dataset_b,anna,0,0.012008453719317913,0,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_still_04,dataset_b,anna,0,0.012008453719317913,0,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_still_05,dataset_b,anna,0,0.01254952885210514,0,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_still_06,dataset_b,anna,0,0.012008453719317913,0,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_still_07,dataset_b,anna,0,0.012008453719317913,0,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_still_08,dataset_b,anna,0,0.018753649666905403,0,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_still_09,dataset_b,anna,0,0.012008453719317913,0,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_still_10,dataset_b,anna,0,0.012008453719317913,0,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_still_11,dataset_b,anna,0,0.012008453719317913,0,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_still_12,dataset_b,anna,0,0.012008453719317913,0,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_still_13,dataset_b,anna,0,0.012008453719317913,0,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_still_14,dataset_b,anna,0,0.012008453719317913,0,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_still_15,dataset_b,anna,0,0.012008453719317913,0,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_still_16,dataset_b,anna,0,0.013293225318193436,0,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_still_17,dataset_b,anna,0,0.012008453719317913,0,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_still_18,dataset_b,anna,0,0.013891374692320824,0,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_still_19,dataset_b,anna,0,0.013293225318193436,0,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_still_20,dataset_b,anna,0,0.012008453719317913,0,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_tremor_01,dataset_b,anna,1,0.9872625470161438,1,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_tremor_02,dataset_b,anna,1,0.9872625470161438,1,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_tremor_03,dataset_b,anna,1,0.9872625470161438,1,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_tremor_04,dataset_b,anna,1,0.9872625470161438,1,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_tremor_05,dataset_b,anna,1,0.9872625470161438,1,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_tremor_06,dataset_b,anna,1,0.9872625470161438,1,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_tremor_07,dataset_b,anna,1,0.9872625470161438,1,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_tremor_08,dataset_b,anna,1,0.9872625470161438,1,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_tremor_09,dataset_b,anna,1,0.9872625470161438,1,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_tremor_10,dataset_b,anna,1,0.9872625470161438,1,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_tremor_11,dataset_b,anna,1,0.9872625470161438,1,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_tremor_12,dataset_b,anna,1,0.986689031124115,1,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_tremor_13,dataset_b,anna,1,0.986689031124115,1,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_tremor_14,dataset_b,anna,1,0.9872625470161438,1,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_tremor_15,dataset_b,anna,1,0.986689031124115,1,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_tremor_16,dataset_b,anna,1,0.9872625470161438,1,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_tremor_17,dataset_b,anna,1,0.9872625470161438,1,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_tremor_18,dataset_b,anna,1,0.9872625470161438,1,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_tremor_19,dataset_b,anna,1,0.9872625470161438,1,1
LOSO,anna,XGBoost,B1_time,dataset_b:anna_tremor_20,dataset_b,anna,1,0.986689031124115,1,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_still_01,dataset_b,anna,0,0.0015165940196802533,0,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_still_02,dataset_b,anna,0,0.0015165940196802533,0,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_still_03,dataset_b,anna,0,0.0015165940196802533,0,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_still_04,dataset_b,anna,0,0.0015165940196802533,0,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_still_05,dataset_b,anna,0,0.0015165940196802533,0,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_still_06,dataset_b,anna,0,0.0015165940196802533,0,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_still_07,dataset_b,anna,0,0.0015165940196802533,0,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_still_08,dataset_b,anna,0,0.0015165940196802533,0,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_still_09,dataset_b,anna,0,0.0015165940196802533,0,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_still_10,dataset_b,anna,0,0.0015165940196802533,0,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_still_11,dataset_b,anna,0,0.0015165940196802533,0,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_still_12,dataset_b,anna,0,0.0015165940196802533,0,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_still_13,dataset_b,anna,0,0.0015165940196802533,0,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_still_14,dataset_b,anna,0,0.0015165940196802533,0,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_still_15,dataset_b,anna,0,0.0015165940196802533,0,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_still_16,dataset_b,anna,0,0.0015165940196802533,0,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_still_17,dataset_b,anna,0,0.0015165940196802533,0,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_still_18,dataset_b,anna,0,0.0015165940196802533,0,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_still_19,dataset_b,anna,0,0.0015165940196802533,0,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_still_20,dataset_b,anna,0,0.0015165940196802533,0,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_tremor_01,dataset_b,anna,1,0.9985030646219855,1,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_tremor_02,dataset_b,anna,1,0.9985030646219855,1,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_tremor_03,dataset_b,anna,1,0.9985030646219855,1,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_tremor_04,dataset_b,anna,1,0.9985030646219855,1,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_tremor_05,dataset_b,anna,1,0.9985030646219855,1,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_tremor_06,dataset_b,anna,1,0.9985030646219855,1,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_tremor_07,dataset_b,anna,1,0.9985030646219855,1,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_tremor_08,dataset_b,anna,1,0.9985030646219855,1,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_tremor_09,dataset_b,anna,1,0.9985030646219855,1,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_tremor_10,dataset_b,anna,1,0.9985030646219855,1,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_tremor_11,dataset_b,anna,1,0.9985030646219855,1,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_tremor_12,dataset_b,anna,1,0.9985030646219855,1,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_tremor_13,dataset_b,anna,1,0.9985030646219855,1,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_tremor_14,dataset_b,anna,1,0.9985030646219855,1,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_tremor_15,dataset_b,anna,1,0.9985030646219855,1,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_tremor_16,dataset_b,anna,1,0.9985030646219855,1,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_tremor_17,dataset_b,anna,1,0.9985030646219855,1,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_tremor_18,dataset_b,anna,1,0.9985030646219855,1,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_tremor_19,dataset_b,anna,1,0.9985030646219855,1,1
LOSO,anna,LightGBM,B2_time_frequency,dataset_b:anna_tremor_20,dataset_b,anna,1,0.9985030646219855,1,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_still_01,dataset_b,anna,0,0.012011921964585781,0,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_still_02,dataset_b,anna,0,0.012011921964585781,0,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_still_03,dataset_b,anna,0,0.012011921964585781,0,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_still_04,dataset_b,anna,0,0.012011921964585781,0,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_still_05,dataset_b,anna,0,0.012011921964585781,0,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_still_06,dataset_b,anna,0,0.012011921964585781,0,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_still_07,dataset_b,anna,0,0.012011921964585781,0,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_still_08,dataset_b,anna,0,0.01860245317220688,0,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_still_09,dataset_b,anna,0,0.012011921964585781,0,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_still_10,dataset_b,anna,0,0.012011921964585781,0,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_still_11,dataset_b,anna,0,0.012011921964585781,0,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_still_12,dataset_b,anna,0,0.012011921964585781,0,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_still_13,dataset_b,anna,0,0.012011921964585781,0,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_still_14,dataset_b,anna,0,0.012011921964585781,0,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_still_15,dataset_b,anna,0,0.012011921964585781,0,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_still_16,dataset_b,anna,0,0.013297189958393574,0,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_still_17,dataset_b,anna,0,0.012011921964585781,0,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_still_18,dataset_b,anna,0,0.013297189958393574,0,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_still_19,dataset_b,anna,0,0.013297189958393574,0,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_still_20,dataset_b,anna,0,0.012011921964585781,0,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_tremor_01,dataset_b,anna,1,0.987316370010376,1,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_tremor_02,dataset_b,anna,1,0.987316370010376,1,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_tremor_03,dataset_b,anna,1,0.987316370010376,1,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_tremor_04,dataset_b,anna,1,0.987316370010376,1,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_tremor_05,dataset_b,anna,1,0.987316370010376,1,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_tremor_06,dataset_b,anna,1,0.987316370010376,1,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_tremor_07,dataset_b,anna,1,0.987316370010376,1,1
