fold,recording_id,subject_id,target,probability,prediction
mu,dataset_b:mu_still_18,mu,0,0.0023804156328385015,0
mu,dataset_b:mu_still_19,mu,0,0.0023804156328385015,0
mu,dataset_b:mu_still_20,mu,0,0.0023804156328385015,0
mu,dataset_b:mu_tremor_01,mu,1,0.9976195843671616,1
mu,dataset_b:mu_tremor_02,mu,1,0.9976195843671616,1
mu,dataset_b:mu_tremor_03,mu,1,0.9976195843671616,1
mu,dataset_b:mu_tremor_04,mu,1,0.9976195843671616,1
mu,dataset_b:mu_tremor_05,mu,1,0.9976195843671616,1
mu,dataset_b:mu_tremor_06,mu,1,0.9976195843671616,1
mu,dataset_b:mu_tremor_07,mu,1,0.9976195843671616,1
mu,dataset_b:mu_tremor_08,mu,1,0.9976195843671616,1
mu,dataset_b:mu_tremor_09,mu,1,0.9976195843671616,1
mu,dataset_b:mu_tremor_10,mu,1,0.9976195843671616,1
mu,dataset_b:mu_tremor_11,mu,1,0.9976195843671616,1
mu,dataset_b:mu_tremor_12,mu,1,0.9976195843671616,1
mu,dataset_b:mu_tremor_13,mu,1,0.9976195843671616,1
mu,dataset_b:mu_tremor_14,mu,1,0.9976195843671616,1
mu,dataset_b:mu_tremor_15,mu,1,0.9976195843671616,1
mu,dataset_b:mu_tremor_16,mu,1,0.9976195843671616,1
mu,dataset_b:mu_tremor_17,mu,1,0.9976195843671616,1
mu,dataset_b:mu_tremor_18,mu,1,0.9976195843671616,1
mu,dataset_b:mu_tremor_19,mu,1,0.9976195843671616,1
mu,dataset_b:mu_tremor_20,mu,1,0.9976195843671616,1
seojin,dataset_a:imu_20260721_201428,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_201455,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_201609,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_201735,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_201808,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_201832,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_201855,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_201917,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_201938,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_202000,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_202022,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_202043,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_202111,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_202136,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_202205,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_202252,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_202326,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_202355,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_202446,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_202508,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_202529,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_202550,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_202613,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_202634,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_202704,seojin,0,0.0024961017956144,0
seojin,dataset_a:imu_20260721_195856,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_200002,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_200033,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_200059,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_200128,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_200152,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_200233,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_200256,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_200321,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_200433,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_200508,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_200530,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_200553,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_200617,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_200642,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_200826,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_200851,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_201011,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_201034,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_201110,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_201149,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_201211,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_201234,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_201256,seojin,1,0.9975038982043857,1
seojin,dataset_a:imu_20260721_201318,seojin,1,0.9975038982043857,1
